id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;prop_a;prop_b;prop_c;prop_d
7;4OUEST;2.1;700;20;1;59;194;ERR;R;0.49717253;-0.213409178;-0.115007424;0.831244072
7;4OUEST;2.1;700;20;1;60;195;ERR;S;0.153719676;-0.08670451;-0.032041837;0.965026671
7;4OUEST;2.1;700;20;1;61;196;ERS;C;0.899546878;0.067669716;0.025920924;0.006862482
7;4OUEST;2.1;700;20;1;62;197;ERS;R;0.999225873;0.000539035;0.000187156;4.79358E-05
7;4OUEST;2.1;700;20;1;63;198;ERS;S;0.022185089;0.047366362;0.198741646;0.731706903
7;4OUEST;2.1;700;20;1;64;199;FEN;C;0.760732571;0.122757134;0.08702114;0.029489155
7;4OUEST;2.1;700;20;1;65;200;FEN;R;0.897532164;0.056786159;0.034772697;0.010908981
7;4OUEST;2.1;700;20;1;66;201;FEN;S;0.631184106;0.172029209;0.143353016;0.053433669
7;4OUEST;2.1;700;20;1;67;202;HEG;C;0.068115759;0.151192852;0.413805545;0.366885844
7;4OUEST;2.1;700;20;1;68;203;HEG;R;0.152038688;0.255922537;0.400942107;0.191096669
7;4OUEST;2.1;700;20;1;69;204;HEG;S;0.056534965;0.130650962;0.398679708;0.414134364
7;4OUEST;2.1;700;20;1;70;205;PEU;C;0.655995683;0.186670352;0.105916944;0.051417021
7;4OUEST;2.1;700;20;1;71;206;PEU;R;0.739755856;0.148931239;0.07622566;0.035087245
7;4OUEST;2.1;700;20;1;72;207;PEU;S;0.566798283;0.219289039;0.140696233;0.073216445
8;5EST;2.1;700;20;1;49;208;BOJ;C;0.345450014;0.27076181;0.262085052;0.121703123
8;5EST;2.1;700;20;1;50;209;BOJ;R;0.571261525;0.230858882;0.145849476;0.052030117
8;5EST;2.1;700;20;1;51;210;BOJ;S;0.24162336;0.250577273;0.321115007;0.18668436
8;5EST;2.1;700;20;1;52;211;BOP;C;0.986791523;0.008204969;0.003621866;0.001381642
8;5EST;2.1;700;20;1;53;212;BOP;R;0.999177796;0.000513154;0.000224001;8.50488E-05
8;5EST;2.1;700;20;1;54;213;BOP;S;0.105062356;0.133023958;0.293695777;0.468217908
8;5EST;2.1;700;20;1;55;214;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
8;5EST;2.1;700;20;1;56;215;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
8;5EST;2.1;700;20;1;57;216;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
8;5EST;2.1;700;20;1;58;217;ERR;C;0.279903566;-0.176768887;-0.063513729;0.960379049
8;5EST;2.1;700;20;1;59;218;ERR;R;0.495912591;-0.27277419;-0.131022571;0.90788417
8;5EST;2.1;700;20;1;60;219;ERR;S;0.153065166;-0.103567731;-0.031707459;0.982210024
8;5EST;2.1;700;20;1;61;220;ERS;C;0.906285377;0.063283924;0.024072933;0.006357767
8;5EST;2.1;700;20;1;62;221;ERS;R;0.999610205;0.000271451;9.42153E-05;2.41283E-05
8;5EST;2.1;700;20;1;63;222;ERS;S;0.010872356;0.024076344;0.115894881;0.84915642
8;5EST;2.1;700;20;1;64;223;FEN;C;0.760732571;0.122757134;0.08702114;0.029489155
8;5EST;2.1;700;20;1;65;224;FEN;R;0.897532164;0.056786159;0.034772697;0.010908981
8;5EST;2.1;700;20;1;66;225;FEN;S;0.631184106;0.172029209;0.143353016;0.053433669
8;5EST;2.1;700;20;1;67;226;HEG;C;0.068115759;0.151192852;0.413805545;0.366885844
8;5EST;2.1;700;20;1;68;227;HEG;R;0.152038688;0.255922537;0.400942107;0.191096669
8;5EST;2.1;700;20;1;69;228;HEG;S;0.056534965;0.130650962;0.398679708;0.414134364
8;5EST;2.1;700;20;1;70;229;PEU;C;0.658563673;0.185607876;0.104964611;0.05086384
8;5EST;2.1;700;20;1;71;230;PEU;R;0.741944545;0.147865278;0.075486853;0.034703325
8;5EST;2.1;700;20;1;72;231;PEU;S;0.569595256;0.21840277;0.139555332;0.072446642
